utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-01-10T12:00:00Z,-3.158,1.073,-0.869,-1.809,-3.672,-2.61,-0.547,-8.01,9.311,-10.537,3.589,2.352,7.797,-0.087,-1.31,3.093,5.54,-11.602,-2.153,-12.673,1.121,-8.548,-7.96,11.366,-4.288,-4.419,-2.155,-2.542
1980-01-10T13:00:00Z,-3.329,0.926,-1.322,-1.809,-4.011,-2.71,-0.903,-8.188,9.745,-11.244,3.641,2.394,7.524,-0.163,-1.529,3.251,5.457,-12.574,-1.988,-13.086,0.846,-8.644,-8.716,11.802,-4.78,-4.879,-2.303,-2.867
1980-01-10T14:00:00Z,-4.385,0.231,-2.931,-2.4,-5.055,-3.562,-1.694,-8.36,9.843,-11.728,3.188,1.917,6.462,-0.767,-2.31,3.287,4.844,-14.439,-2.603,-13.899,0.2,-8.965,-10.478,11.91,-6.215,-5.502,-2.968,-3.94
1980-01-10T15:00:00Z,-6.168,-1.169,-4.333,-4.036,-6.447,-5.202,-2.411,-8.437,9.429,-12.021,1.903,0.719,5.441,-2.141,-3.349,3.217,3.67,-15.125,-4.699,-14.298,-0.877,-9.198,-11.913,11.65,-7.546,-5.873,-4.432,-5.153
1980-01-10T16:00:00Z,-7.198,-1.839,-4.985,-5.85,-7.183,-6.298,-2.722,-8.541,7.985,-12.33,0.593,-0.052,5.151,-2.921,-4.038,2.994,3.113,-15.312,-6.527,-14.572,-1.264,-9.38,-12.693,10.8,-8.305,-6.016,-5.562,-5.831
1980-01-10T17:00:00Z,-7.712,-1.987,-5.398,-6.922,-7.571,-6.894,-2.832,-8.703,6.601,-12.592,0.189,-0.161,4.96,-3.318,-4.508,2.923,2.929,-15.613,-7.383,-14.844,-1.559,-9.549,-13.273,9.409,-8.836,-6.057,-6.297,-6.339
1980-01-10T18:00:00Z,-8.154,-2.134,-5.694,-7.652,-7.929,-7.363,-2.862,-8.86,6.25,-12.847,-0.182,-0.265,4.852,-3.631,-4.861,2.948,2.736,-15.904,-8.027,-15.092,-1.827,-9.669,-13.666,8.941,-9.281,-6.101,-6.656,-6.866
1980-01-10T19:00:00Z,-8.554,-2.444,-5.838,-8.12,-8.334,-7.74,-2.882,-8.934,6.049,-13.068,-0.537,-0.428,4.772,-3.919,-5.218,2.971,2.577,-16.256,-8.41,-15.39,-2.086,-9.752,-13.85,8.691,-9.602,-6.102,-6.688,-7.367
1980-01-10T20:00:00Z,-8.907,-2.777,-5.959,-8.419,-8.744,-8.064,-2.837,-8.912,5.849,-13.225,-0.883,-0.651,4.626,-4.273,-5.613,3.021,2.497,-16.675,-8.647,-15.693,-2.28,-9.793,-13.868,8.428,-9.814,-6.1,-6.604,-7.899
1980-01-10T21:00:00Z,-9.186,-3.112,-6.031,-8.667,-9.175,-8.238,-2.883,-8.789,5.572,-13.124,-1.189,-0.803,4.545,-4.584,-5.947,3.06,2.444,-17.096,-8.672,-15.838,-2.446,-9.839,-13.837,8.1,-9.846,-6.105,-6.777,-8.437
1980-01-10T22:00:00Z,-9.423,-3.464,-6.137,-9.006,-9.767,-8.372,-3.096,-8.656,5.241,-12.844,-1.499,-0.859,4.463,-4.81,-6.32,3.003,2.406,-17.418,-9.027,-15.814,-2.476,-9.907,-13.887,7.832,-9.871,-6.226,-6.813,-8.98
1980-01-10T23:00:00Z,-9.65,-3.633,-6.457,-9.464,-10.588,-8.569,-3.298,-8.571,4.929,-12.606,-1.78,-0.881,4.375,-5.073,-6.931,2.936,2.339,-17.682,-9.874,-15.687,-2.397,-9.936,-13.973,7.611,-10.002,-6.491,-6.849,-9.494
1980-01-11T00:00:00Z,-9.88,-3.617,-6.878,-9.807,-11.454,-8.755,-3.474,-8.517,4.622,-12.291,-2.022,-0.976,4.333,-5.282,-7.687,3.083,2.24,-17.994,-10.468,-15.521,-2.289,-10.002,-14.038,7.392,-10.258,-6.746,-6.851,-9.987
1980-01-11T01:00:00Z,-10.152,-3.593,-7.373,-10.092,-12.155,-8.926,-3.628,-8.442,4.383,-11.924,-2.208,-1.036,4.327,-5.458,-8.468,3.241,2.131,-18.344,-10.791,-15.322,-2.238,-10.052,-14.078,7.042,-10.605,-6.98,-6.932,-10.475
1980-01-11T02:00:00Z,-10.45,-3.488,-7.792,-10.419,-12.637,-9.119,-3.712,-8.266,4.231,-11.475,-2.365,-1.088,4.325,-5.593,-9.151,3.372,2.021,-18.669,-10.904,-15.155,-2.219,-10.209,-14.099,6.643,-10.962,-7.177,-7.035,-10.882
1980-01-11T03:00:00Z,-10.668,-3.323,-8.068,-10.718,-13.022,-9.364,-3.802,-7.989,4.158,-11.097,-2.511,-1.076,4.362,-5.617,-9.537,3.579,1.964,-18.915,-10.872,-15.029,-2.205,-10.451,-14.036,6.337,-11.269,-7.402,-7.056,-11.09
1980-01-11T04:00:00Z,-10.817,-3.226,-8.296,-11.024,-13.444,-9.601,-3.847,-7.543,4.086,-10.874,-2.606,-1.012,4.449,-5.582,-9.757,3.886,1.944,-19.112,-10.846,-14.9,-2.21,-10.739,-13.938,6.04,-11.552,-7.624,-7.053,-11.279
1980-01-11T05:00:00Z,-11.032,-3.201,-8.474,-11.319,-13.794,-9.811,-3.847,-7.095,3.992,-10.561,-2.749,-0.918,4.521,-5.534,-9.91,4.139,1.919,-19.28,-10.869,-14.732,-2.25,-10.86,-13.882,5.735,-11.778,-7.798,-7.077,-11.445
1980-01-11T06:00:00Z,-11.277,-3.199,-8.191,-11.554,-14.048,-10.068,-3.785,-6.733,3.863,-10.383,-2.919,-0.776,5.248,-5.494,-10.029,4.393,1.911,-19.381,-10.712,-14.476,-2.322,-10.851,-13.893,5.598,-11.767,-8.018,-7.148,-11.555
1980-01-11T07:00:00Z,-11.156,-3.189,-6.616,-11.663,-13.777,-10.273,-3.711,-6.299,3.848,-10.332,-3.019,-0.634,6.252,-4.815,-9.321,4.601,2.384,-19.007,-10.328,-13.922,-2.408,-10.874,-13.444,5.44,-10.554,-8.259,-6.608,-10.895
1980-01-11T08:00:00Z,-9.948,-2.653,-4.835,-10.447,-12.156,-9.348,-3.291,-5.6,5.007,-10.152,-2.375,-0.379,6.753,-3.347,-7.621,4.793,3.319,-17.656,-8.938,-12.606,-1.975,-10.921,-11.908,5.981,-8.806,-8.166,-4.99,-9.197
1980-01-11T09:00:00Z,-8.477,-1.948,-3.771,-8.597,-10.508,-7.628,-2.345,-4.692,6.681,-9.542,-1.405,0.337,7.043,-2.388,-6.345,5.266,4.139,-16.187,-6.537,-11.048,-1.374,-10.588,-10.443,7.53,-7.378,-7.318,-3.888,-7.544
1980-01-11T10:00:00Z,-7.564,-1.535,-3.069,-7.255,-9.645,-6.314,-1.437,-4.012,8.335,-8.823,-0.61,0.984,7.3,-1.715,-5.235,5.804,4.588,-14.89,-4.702,-9.63,-1.111,-9.962,-9.561,9.343,-6.322,-6.451,-3.541,-6.462
1980-01-11T11:00:00Z,-7.088,-1.304,-2.704,-6.296,-9.096,-5.566,-0.905,-3.757,9.578,-8.449,-0.09,1.625,7.425,-1.384,-4.474,6.23,4.815,-13.826,-3.442,-8.727,-1.007,-9.305,-8.968,10.988,-5.66,-6.007,-3.482,-5.708
1980-01-11T12:00:00Z,-6.948,-1.267,-2.686,-5.742,-8.816,-5.255,-0.742,-3.999,10.29,-8.605,0.176,2.009,7.368,-1.393,-4.153,6.475,4.819,-13.173,-3.173,-8.317,-1.038,-8.895,-8.776,12.19,-5.405,-5.961,-3.64,-5.378
1980-01-11T13:00:00Z,-7.15,-1.414,-3.133,-5.641,-8.818,-5.353,-1.038,-4.602,10.501,-9.078,0.168,2.047,7.028,-1.696,-4.516,6.529,4.58,-13.252,-3.333,-8.337,-1.222,-8.836,-9.422,12.906,-5.87,-6.514,-3.999,-5.658
1980-01-11T14:00:00Z,-7.86,-1.758,-4.493,-6.08,-9.172,-6.1,-1.906,-4.996,10.233,-9.39,-0.156,1.523,6.257,-2.349,-6.301,6.366,3.952,-13.967,-3.821,-8.07,-1.673,-9.066,-11.092,13.14,-7.461,-7.351,-4.625,-6.792
1980-01-11T15:00:00Z,-9.318,-2.332,-6.35,-7.277,-9.825,-7.581,-2.636,-5.207,9.226,-9.531,-0.965,0.385,5.248,-3.281,-8.475,6.042,2.834,-14.113,-5.189,-7.224,-2.546,-9.367,-12.481,12.793,-9.215,-7.748,-5.624,-8.345
1980-01-11T16:00:00Z,-10.433,-2.978,-7.441,-8.661,-10.311,-8.762,-2.842,-5.463,6.964,-9.601,-2.02,-0.203,4.88,-3.877,-9.547,5.713,2.121,-13.931,-7.164,-6.459,-3.169,-9.611,-13.18,11.403,-10.335,-8.011,-6.294,-9.484
1980-01-11T17:00:00Z,-11.063,-3.289,-8.026,-9.555,-10.746,-9.555,-2.92,-5.684,5.037,-9.685,-2.431,-0.282,4.628,-4.344,-10.243,5.545,1.731,-13.631,-8.654,-5.956,-3.52,-9.846,-13.661,9.683,-11.065,-8.223,-6.74,-10.393
1980-01-11T18:00:00Z,-11.468,-3.527,-8.413,-10.222,-11.196,-10.222,-3.033,-5.837,4.163,-9.773,-2.778,-0.302,4.401,-4.825,-10.862,5.413,1.389,-13.215,-9.574,-5.737,-3.871,-9.916,-14.026,9.3,-11.578,-8.339,-7.176,-11.261
1980-01-11T19:00:00Z,-11.774,-3.813,-8.731,-10.931,-11.57,-10.758,-3.141,-5.87,3.471,-9.789,-3.138,-0.271,4.23,-5.271,-11.371,5.237,1.119,-12.791,-10.008,-5.699,-4.292,-9.82,-14.261,9.017,-11.948,-8.425,-7.69,-12.079
1980-01-11T20:00:00Z,-12.051,-4.342,-8.989,-11.814,-11.858,-11.296,-3.211,-5.731,2.952,-9.8,-3.519,-0.219,4.071,-5.66,-11.737,5.041,0.884,-12.39,-10.103,-5.643,-4.721,-9.825,-14.377,8.637,-12.316,-8.44,-8.152,-12.82
1980-01-11T21:00:00Z,-12.22,-4.718,-9.103,-12.568,-12.047,-11.672,-3.244,-5.496,2.582,-9.831,-3.798,-0.273,3.847,-5.849,-11.817,4.77,0.712,-11.876,-10.131,-5.566,-5.095,-10.183,-14.324,8.21,-12.455,-8.423,-8.415,-13.227
1980-01-11T22:00:00Z,-12.289,-5.059,-9.18,-13.118,-12.207,-11.91,-3.215,-5.28,2.261,-9.894,-3.932,-0.325,3.631,-5.845,-11.674,4.523,0.668,-11.286,-10.251,-5.552,-5.422,-10.628,-14.237,7.862,-12.38,-8.555,-8.442,-13.32
1980-01-11T23:00:00Z,-12.258,-5.415,-9.328,-13.609,-12.411,-12.115,-3.165,-5.133,1.97,-9.983,-4.092,-0.361,3.447,-5.782,-11.491,4.432,0.652,-10.644,-10.748,-5.732,-5.738,-10.879,-14.163,7.425,-12.294,-8.721,-8.449,-13.285
1980-01-12T00:00:00Z,-12.246,-5.812,-9.51,-14.147,-12.592,-12.3,-3.223,-5.079,1.691,-10.036,-4.244,-0.422,3.337,-5.707,-11.345,4.228,0.632,-9.828,-11.454,-5.876,-5.914,-10.768,-14.052,6.895,-12.268,-8.848,-8.397,-13.086
1980-01-12T01:00:00Z,-12.229,-6.139,-9.756,-14.677,-12.75,-12.464,-3.343,-5.135,1.516,-10.073,-4.367,-0.395,3.24,-5.633,-11.294,4.024,0.552,-9.073,-11.847,-5.94,-5.961,-10.607,-13.91,6.531,-12.347,-8.92,-8.292,-12.925
1980-01-12T02:00:00Z,-12.211,-6.434,-10.079,-15.102,-12.843,-12.602,-3.478,-5.241,1.395,-10.072,-4.489,-0.403,3.119,-5.602,-11.4,3.791,0.439,-8.616,-12.089,-6.071,-6.015,-10.535,-13.77,6.235,-12.55,-8.976,-8.099,-12.826
1980-01-12T03:00:00Z,-12.268,-6.73,-10.447,-15.385,-12.937,-12.767,-3.625,-5.334,1.262,-10.013,-4.597,-0.475,3.022,-5.691,-11.777,3.573,0.297,-8.239,-12.385,-6.14,-6.138,-10.354,-13.699,6.034,-12.844,-8.977,-7.969,-12.834
1980-01-12T04:00:00Z,-12.41,-6.952,-10.75,-15.6,-13.044,-12.949,-3.712,-5.367,1.075,-9.978,-4.684,-0.554,2.953,-5.87,-12.43,3.401,0.11,-7.914,-12.724,-6.13,-6.289,-10.122,-13.633,5.808,-13.187,-8.985,-7.993,-13.026
1980-01-12T05:00:00Z,-12.57,-7.274,-10.956,-15.815,-13.139,-13.084,-3.851,-5.407,0.902,-10.002,-4.772,-0.512,2.933,-6.076,-13.09,3.259,-0.056,-7.688,-13.038,-6.059,-6.58,-9.756,-13.504,5.478,-13.496,-8.987,-8.067,-13.315
1980-01-12T06:00:00Z,-12.741,-7.644,-10.515,-15.954,-13.208,-13.196,-3.931,-5.448,0.808,-10.094,-4.925,-0.482,3.191,-6.282,-13.471,3.132,-0.105,-7.555,-13.307,-6.061,-6.854,-9.296,-13.325,5.153,-13.354,-8.956,-8.136,-13.566
1980-01-12T07:00:00Z,-12.531,-8.023,-8.636,-16.126,-12.869,-13.187,-3.889,-5.443,0.826,-10.226,-5.059,-0.484,3.722,-6.083,-12.481,3.029,0.325,-7.091,-13.49,-5.905,-7.127,-8.857,-12.59,4.781,-11.752,-8.969,-7.998,-12.718
1980-01-12T08:00:00Z,-11.252,-7.633,-6.847,-15.116,-11.758,-12.149,-3.536,-5.19,1.748,-10.203,-4.353,-0.314,4.224,-5.468,-10.166,2.943,1.291,-5.758,-12.213,-5.164,-6.763,-8.466,-11.048,4.853,-9.583,-8.79,-7.565,-10.487
1980-01-12T09:00:00Z,-9.779,-6.428,-5.546,-12.982,-10.6,-10.666,-2.867,-4.627,2.943,-9.749,-3.091,0.478,4.683,-4.786,-8.457,3.023,2.247,-4.448,-9.861,-4.218,-5.833,-7.556,-9.886,5.761,-7.93,-8.128,-7.138,-8.541
1980-01-12T10:00:00Z,-8.594,-5.179,-4.713,-10.907,-9.58,-9.448,-1.964,-4.006,4.115,-9.205,-1.928,1.253,5.031,-4.173,-7.181,3.344,2.991,-3.647,-8.359,-3.428,-4.804,-6.444,-8.892,6.77,-6.99,-7.471,-6.77,-7.277
1980-01-12T11:00:00Z,-7.685,-4.204,-4.338,-9.55,-8.712,-8.464,-1.271,-3.724,5.058,-9.01,-1.076,2.056,5.218,-3.687,-6.24,3.749,3.391,-3.243,-7.279,-3.039,-3.888,-5.83,-8.107,7.608,-6.486,-7.029,-6.46,-6.375
1980-01-12T12:00:00Z,-7.13,-3.492,-4.367,-8.738,-8.237,-7.802,-1.101,-3.828,5.703,-9.38,-0.581,2.438,5.18,-3.428,-5.822,4.09,3.548,-3.33,-6.701,-3.113,-3.275,-5.584,-7.685,8.316,-6.392,-6.955,-6.254,-6.094
1980-01-12T13:00:00Z,-7.024,-3.257,-4.816,-8.486,-8.211,-7.574,-1.419,-4.23,6.007,-10.163,-0.47,2.433,4.93,-3.467,-6.043,4.269,3.481,-4.29,-6.606,-3.622,-3.05,-5.721,-7.817,8.859,-6.876,-7.39,-6.201,-6.55
1980-01-12T14:00:00Z,-7.682,-3.601,-5.986,-8.866,-8.836,-8.02,-2.21,-4.632,5.919,-10.514,-0.83,1.939,4.439,-4.007,-7.593,4.276,3.094,-5.611,-6.813,-4.081,-3.375,-6.305,-8.815,9.134,-8.356,-8.027,-6.369,-8.338
1980-01-12T15:00:00Z,-9.177,-4.82,-7.592,-10.059,-9.954,-9.151,-2.961,-4.97,5.198,-10.437,-1.857,0.799,3.97,-5.192,-10.05,4.045,2.367,-6.099,-7.468,-4.093,-4.531,-6.674,-9.734,8.985,-10.104,-8.292,-6.786,-10.521
1980-01-12T16:00:00Z,-10.323,-5.953,-8.61,-11.484,-10.724,-9.963,-3.408,-5.138,3.626,-10.232,-3.093,-0.002,3.828,-6.103,-11.322,3.633,1.909,-6.091,-8.066,-3.933,-5.383,-6.836,-10.082,8.16,-11.184,-8.367,-7.112,-11.583
1980-01-12T17:00:00Z,-11.123,-6.557,-9.405,-12.433,-11.535,-10.396,-3.68,-5.142,2.338,-10.163,-3.674,-0.225,3.69,-6.521,-11.953,3.471,1.743,-5.971,-8.323,-3.841,-5.951,-6.553,-10.296,6.76,-12.003,-8.319,-7.289,-12.318
1980-01-12T18:00:00Z,-11.849,-7.082,-10.116,-13.055,-12.32,-10.73,-3.89,-5.207,1.824,-10.082,-4.119,-0.429,3.485,-6.83,-12.459,3.416,1.626,-5.731,-8.636,-3.732,-6.492,-6.263,-10.47,6.053,-12.604,-8.233,-7.435,-12.876
1980-01-12T19:00:00Z,-12.499,-7.59,-10.648,-13.367,-12.996,-11.08,-4.073,-5.286,1.372,-9.884,-4.508,-0.537,3.167,-7.164,-12.929,3.325,1.504,-5.595,-9.057,-3.619,-6.994,-5.932,-10.628,5.517,-12.979,-8.153,-7.609,-13.351
1980-01-12T20:00:00Z,-12.991,-8.06,-11.013,-13.247,-13.516,-11.43,-4.266,-5.352,1.01,-9.731,-4.83,-0.566,2.821,-7.51,-13.412,3.143,1.423,-5.573,-9.474,-3.508,-7.416,-5.79,-10.725,4.971,-13.338,-8.104,-7.863,-13.781
1980-01-12T21:00:00Z,-13.307,-8.409,-11.346,-12.902,-13.927,-11.738,-4.436,-5.385,0.819,-9.754,-5.039,-0.624,2.552,-7.765,-13.836,2.934,1.379,-5.608,-9.846,-3.403,-7.687,-5.708,-10.807,4.423,-13.621,-8.026,-8.096,-14.04
1980-01-12T22:00:00Z,-13.486,-8.674,-11.662,-12.752,-14.197,-12.021,-4.735,-5.572,0.764,-9.488,-5.188,-1.136,2.325,-7.874,-14.1,2.705,1.369,-5.565,-10.152,-3.412,-7.807,-5.658,-10.848,3.941,-13.821,-7.816,-8.289,-14.195
1980-01-12T23:00:00Z,-13.591,-8.901,-12.007,-12.903,-14.304,-12.25,-5.176,-5.711,0.724,-8.912,-5.364,-1.394,2.036,-7.999,-14.311,2.63,1.352,-5.405,-10.442,-3.582,-7.875,-5.427,-10.834,3.467,-14.03,-7.345,-8.504,-14.245
1980-01-13T00:00:00Z,-13.665,-9.098,-12.294,-13.133,-14.338,-12.43,-5.592,-5.546,0.695,-8.221,-5.517,-1.495,1.776,-8.208,-14.489,2.663,1.361,-5.302,-10.782,-3.909,-7.944,-5.203,-10.784,3.043,-14.351,-6.976,-8.75,-14.213
1980-01-13T01:00:00Z,-13.678,-9.29,-12.629,-13.181,-14.306,-12.611,-5.788,-5.145,0.703,-7.445,-5.675,-1.554,1.522,-8.537,-14.66,2.75,1.34,-5.222,-11.139,-4.383,-8.04,-4.937,-10.719,2.675,-14.768,-6.659,-9.077,-14.195
1980-01-13T02:00:00Z,-13.652,-9.472,-13.076,-13.104,-14.259,-12.798,-5.813,-4.537,0.704,-6.702,-5.89,-1.687,1.219,-8.934,-14.796,2.788,1.301,-5.13,-11.579,-4.611,-8.189,-4.516,-10.67,2.437,-15.233,-6.367,-9.561,-14.192
1980-01-13T03:00:00Z,-13.726,-9.668,-13.559,-12.957,-14.34,-12.964,-5.748,-3.988,0.672,-6.132,-6.125,-1.687,0.965,-9.438,-14.977,2.775,1.209,-5.232,-11.967,-4.471,-8.387,-3.976,-10.615,2.237,-15.706,-6.11,-10.16,-14.292
1980-01-13T04:00:00Z,-13.889,-9.883,-14.047,-12.778,-14.567,-13.154,-5.594,-3.536,0.597,-5.589,-6.346,-1.728,0.758,-10.095,-15.204,2.758,1.075,-5.481,-12.301,-4.322,-8.628,-3.234,-10.605,2.008,-16.194,-5.817,-10.729,-14.457
1980-01-13T05:00:00Z,-14.015,-10.081,-14.515,-12.674,-14.827,-13.36,-5.37,-3.054,0.554,-5.019,-6.539,-1.711,0.523,-10.647,-15.471,2.788,0.975,-5.609,-12.606,-4.044,-8.876,-2.808,-10.622,1.827,-16.598,-5.528,-11.088,-14.608
1980-01-13T06:00:00Z,-14.132,-10.275,-14.25,-12.617,-14.959,-13.571,-5.143,-2.627,0.532,-4.621,-6.685,-1.677,0.889,-10.844,-15.706,2.855,0.949,-5.552,-12.864,-3.609,-9.097,-2.518,-10.647,1.713,-16.485,-5.198,-11.171,-14.68
1980-01-13T07:00:00Z,-13.548,-10.409,-12.276,-12.572,-14.383,-13.627,-4.834,-2.292,0.632,-4.386,-6.719,-1.673,1.648,-10.048,-14.487,2.9,1.569,-5.212,-13.003,-3.141,-9.259,-2.321,-10.212,1.603,-14.683,-4.764,-10.435,-13.491
1980-01-13T08:00:00Z,-11.491,-9.67,-9.922,-11.177,-12.335,-12.36,-3.905,-1.905,1.643,-4.191,-5.785,-1.361,2.291,-8.544,-11.383,2.974,2.695,-4.378,-11.698,-2.685,-8.67,-2.087,-8.76,2.406,-11.941,-4.154,-8.888,-10.731
1980-01-13T09:00:00Z,-9.011,-8.009,-8.614,-8.751,-10.316,-10.148,-2.701,-1.387,2.974,-3.912,-4.309,-0.339,2.812,-7.245,-9.108,3.445,3.68,-3.516,-9.195,-2.258,-7.353,-1.557,-7.334,4.135,-9.995,-3.416,-7.83,-7.963
1980-01-13T10:00:00Z,-7.097,-6.038,-7.754,-6.58,-8.765,-8.327,-1.863,-0.828,4.202,-3.614,-2.935,0.593,3.102,-6.037,-7.816,4.126,4.416,-2.903,-7.278,-1.859,-5.822,-0.914,-6.307,5.743,-8.638,-2.729,-6.913,-6.392
1980-01-13T11:00:00Z,-5.952,-4.471,-7.31,-5.308,-7.462,-6.909,-1.437,-0.409,5.044,-3.446,-1.863,1.435,3.221,-5.165,-7.027,4.704,4.867,-2.489,-5.836,-1.529,-4.589,-0.365,-5.61,6.684,-7.903,-2.146,-6.242,-5.551
1980-01-13T12:00:00Z,-5.318,-3.324,-7.281,-4.437,-6.785,-5.906,-1.33,-0.168,5.483,-3.373,-1.125,1.898,3.126,-4.648,-6.664,5.021,5.05,-2.291,-4.916,-1.239,-3.633,-0.036,-5.368,7.189,-7.697,-1.737,-5.852,-5.215
1980-01-13T13:00:00Z,-5.36,-2.701,-7.796,-4.147,-6.882,-5.564,-1.474,-0.064,5.65,-3.349,-0.769,1.993,2.749,-4.524,-6.951,5.159,4.923,-2.269,-4.437,-1.033,-3.072,0.095,-5.845,7.424,-8.354,-1.529,-5.829,-5.66
1980-01-13T14:00:00Z,-6.66,-2.919,-9.597,-4.76,-8.344,-6.472,-1.872,0.045,5.522,-3.307,-0.93,1.485,1.984,-5.26,-8.648,5.107,4.286,-2.322,-4.904,-0.839,-3.246,0.116,-7.423,7.412,-10.36,-1.478,-6.44,-7.307
1980-01-13T15:00:00Z,-8.848,-4.753,-12.003,-6.589,-10.401,-8.724,-2.374,0.171,5.04,-3.168,-2.028,-0.033,0.958,-7.139,-10.857,4.864,2.949,-2.286,-7.13,-0.615,-4.747,0.116,-8.693,7.106,-12.289,-1.411,-7.872,-9.007
1980-01-13T16:00:00Z,-10.214,-6.163,-13.389,-8.277,-11.592,-10.256,-2.688,0.311,4.142,-2.936,-3.576,-1.036,0.502,-8.51,-12.146,4.511,2.184,-2.313,-9.043,-0.441,-5.62,0.103,-9.385,6.186,-13.527,-1.299,-8.987,-10.038
1980-01-13T17:00:00Z,-11.028,-6.778,-14.262,-9.224,-12.309,-11.043,-2.923,0.434,3.475,-2.703,-4.089,-1.173,0.227,-9.197,-12.862,4.419,1.798,-2.542,-9.888,-0.305,-6.058,0.116,-9.923,4.708,-14.493,-1.227,-9.576,-10.797
1980-01-13T18:00:00Z,-11.684,-7.281,-14.89,-9.896,-12.898,-11.495,-3.13,0.54,3.339,-2.496,-4.39,-1.228,0.042,-9.566,-13.239,4.422,1.456,-2.899,-10.436,-0.202,-6.456,0.071,-10.426,4.051,-15.162,-1.155,-10.027,-11.493
1980-01-13T19:00:00Z,-12.149,-7.691,-15.324,-10.196,-13.483,-11.692,-3.351,0.623,3.273,-2.326,-4.59,-1.232,-0.134,-9.795,-13.45,4.435,1.153,-3.303,-10.888,-0.155,-6.781,-0.04,-10.973,3.544,-15.42,-1.054,-10.316,-12.207
1980-01-13T20:00:00Z,-12.424,-7.997,-15.559,-10.266,-13.966,-11.719,-3.488,0.68,3.205,-2.176,-4.69,-1.187,-0.274,-10.004,-13.609,4.437,0.917,-3.699,-11.254,-0.158,-6.986,-0.169,-11.486,3.117,-15.347,-0.937,-10.498,-12.832
1980-01-13T21:00:00Z,-12.567,-8.331,-15.71,-10.412,-14.228,-11.741,-3.51,0.661,3.191,-2.05,-4.907,-1.182,-0.425,-10.206,-13.729,4.473,0.658,-4.04,-11.709,-0.207,-7.149,-0.43,-11.823,2.67,-15.222,-0.847,-10.636,-13.148
1980-01-13T22:00:00Z,-12.783,-8.736,-15.813,-10.63,-14.14,-11.868,-3.504,0.602,3.153,-1.929,-5.223,-1.413,-0.527,-10.403,-13.797,4.495,0.442,-4.311,-11.752,-0.328,-7.302,-0.851,-11.923,2.296,-15.188,-0.796,-10.781,-13.311
1980-01-13T23:00:00Z,-13.12,-8.955,-15.883,-10.816,-13.871,-12.053,-3.473,0.575,3.07,-1.76,-5.503,-1.704,-0.618,-10.615,-13.825,4.534,0.25,-4.522,-11.553,-0.454,-7.299,-1.174,-11.81,2.209,-15.249,-0.769,-10.953,-13.499
1980-01-14T00:00:00Z,-13.4,-8.651,-15.952,-10.911,-13.677,-12.199,-3.402,0.576,2.972,-1.577,-5.721,-1.824,-0.719,-10.853,-13.924,4.524,0.08,-4.676,-11.598,-0.578,-7.125,-1.288,-11.656,2.397,-15.431,-0.771,-11.132,-13.601
1980-01-14T01:00:00Z,-13.61,-8.71,-16.007,-11.182,-13.69,-12.309,-3.258,0.598,2.895,-1.406,-5.85,-2.024,-0.757,-11.125,-14.007,4.431,-0.079,-4.832,-11.557,-0.661,-7.074,-1.331,-11.552,2.822,-15.651,-0.82,-11.348,-13.705
1980-01-14T02:00:00Z,-13.739,-9.042,-16.207,-11.397,-14.007,-12.419,-2.94,0.583,2.833,-1.27,-5.954,-2.248,-0.863,-11.426,-14.044,4.282,-0.2,-5.019,-11.269,-0.704,-7.149,-1.372,-11.534,3.194,-15.885,-0.893,-11.635,-13.856
1980-01-14T03:00:00Z,-13.857,-8.942,-16.399,-11.127,-14.448,-12.406,-2.648,0.56,2.858,-1.217,-5.894,-2.272,-0.909,-11.73,-14.015,4.159,-0.272,-5.271,-11.194,-0.737,-7.052,-1.423,-11.577,3.391,-16.17,-1.005,-11.923,-14.056
1980-01-14T04:00:00Z,-13.895,-8.567,-16.509,-10.585,-14.82,-12.269,-2.422,0.538,2.974,-1.247,-5.832,-2.201,-0.955,-12.054,-14.079,4.14,-0.322,-5.647,-11.277,-0.771,-6.907,-1.537,-11.653,3.393,-16.426,-1.094,-12.186,-14.25
1980-01-14T05:00:00Z,-13.852,-8.327,-16.576,-9.959,-15.125,-12.135,-2.227,0.536,3.039,-1.368,-5.779,-2.111,-0.922,-12.39,-14.289,4.184,-0.4,-6.168,-11.545,-0.78,-6.704,-1.71,-11.749,3.483,-16.603,-1.155,-12.439,-14.345
1980-01-14T06:00:00Z,-13.904,-8.19,-15.897,-9.493,-15.33,-12.035,-2.024,0.548,3.106,-1.53,-5.712,-2.031,-0.245,-12.662,-14.542,4.199,-0.396,-6.785,-11.794,-0.751,-6.435,-1.933,-11.891,3.731,-16.407,-1.184,-12.695,-14.331
1980-01-14T07:00:00Z,-13.395,-8.105,-13.673,-9.245,-14.975,-11.874,-1.88,0.566,3.222,-1.714,-5.556,-1.955,0.865,-11.957,-13.896,4.066,0.357,-7.209,-11.923,-0.698,-6.156,-2.189,-11.399,3.904,-14.914,-1.195,-12.399,-13.442
